"RK",TIERS,"PLAYER NAME",TEAM,"POS","BYE WEEK","UPSIDE ","BUST ","SOS SEASON","ECR VS. ADP","AVG. DIFF ","% OVER "
"1",1,"Jahmyr Gibbs",DET,"RB1","6","5 out of 5","1 out of 5","5 out of 5 stars","0","+1.9","50% (8/16)"
"2",1,"Bijan Robinson",ATL,"RB2","11","5 out of 5","1 out of 5","2 out of 5 stars","0","+2.1","56% (9/16)"
"3",1,"Ja'Marr Chase",CIN,"WR1","6","5 out of 5","1 out of 5","4 out of 5 stars","0","-0.3","40% (6/15)"
"4",1,"Puka Nacua",LAR,"WR2","11","5 out of 5","2 out of 5","1 out of 5 stars","0","+2.6","60% (9/15)"
"5",1,"Jaxon Smith-Njigba",SEA,"WR3","11","5 out of 5","2 out of 5","3 out of 5 stars","+1","+2.4","62% (10/16)"
"6",1,"Amon-Ra St. Brown",DET,"WR4","6","5 out of 5","1 out of 5","4 out of 5 stars","+2","-0.1","37% (6/16)"
"7",1,"Christian McCaffrey",SF,"RB3","8","4 out of 5","4 out of 5","2 out of 5 stars","-2","+2.8","75% (12/16)"
"8",1,"Jonathan Taylor",IND,"RB4","13","4 out of 5","3 out of 5","4 out of 5 stars","-1","+2.6","43% (7/16)"
"9",2,"CeeDee Lamb",DAL,"WR5","14","4 out of 5","2 out of 5","2 out of 5 stars","+3","-2.4","38% (5/13)"
"10",2,"Justin Jefferson",MIN,"WR6","6","5 out of 5","2 out of 5","5 out of 5 stars","+1","-4.0","25% (4/16)"
"11",2,"James Cook III",BUF,"RB5","7","4 out of 5","2 out of 5","2 out of 5 stars","-2","+2.2","62% (10/16)"
"12",2,"Ashton Jeanty",LV,"RB6","13","5 out of 5","2 out of 5","2 out of 5 stars","-2","-0.6","43% (7/16)"
"13",2,"Drake London",ATL,"WR7","11","5 out of 5","2 out of 5","3 out of 5 stars","+4","+0.9","45% (5/11)"
"14",2,"Brock Bowers",LV,"TE1","13","5 out of 5","2 out of 5","3 out of 5 stars","+6","-","-"
"15",2,"A.J. Brown",NE,"WR8","11","5 out of 5","2 out of 5","2 out of 5 stars","+8","-0.1","46% (7/15)"
"16",2,"Chase Brown",CIN,"RB7","6","4 out of 5","2 out of 5","2 out of 5 stars","-1","+2.0","56% (9/16)"
"17",2,"Saquon Barkley",PHI,"RB8","10","4 out of 5","3 out of 5","4 out of 5 stars","-3","-2.1","37% (6/16)"
"18",2,"De'Von Achane",MIA,"RB9","6","4 out of 5","4 out of 5","3 out of 5 stars","-5","+0.1","31% (5/16)"
"19",2,"Omarion Hampton",LAC,"RB10","7","5 out of 5","2 out of 5","3 out of 5 stars","-3","+0.7","55% (5/9)"
"20",2,"Nico Collins",HOU,"WR9","8","4 out of 5","3 out of 5","3 out of 5 stars","+4","-0.5","46% (7/15)"
"21",3,"Derrick Henry",BAL,"RB11","13","5 out of 5","2 out of 5","3 out of 5 stars","0","+1.4","43% (7/16)"
"22",3,"George Pickens",DAL,"WR10","14","4 out of 5","4 out of 5","2 out of 5 stars","+4","+2.4","43% (7/16)"
"23",3,"Kenneth Walker III",KC,"RB12","5","4 out of 5","4 out of 5","3 out of 5 stars","-5","-1.4","25% (4/16)"
"24",3,"Trey McBride",ARI,"TE2","14","4 out of 5","3 out of 5","2 out of 5 stars","-5","+2.2","56% (9/16)"
"25",3,"Rashee Rice",KC,"WR11","5","5 out of 5","4 out of 5","2 out of 5 stars","+3","-","-"
"26",3,"Chris Olave",NO,"WR12","8","4 out of 5","4 out of 5","3 out of 5 stars","+3","+2.4","50% (8/16)"
"27",3,"Josh Allen",BUF,"QB1","7","5 out of 5","2 out of 5","3 out of 5 stars","-5","+0.7","50% (8/16)"
"28",3,"DeVonta Smith",PHI,"WR13","10","4 out of 5","2 out of 5","4 out of 5 stars","+5","-1.0","37% (6/16)"
"29",3,"Zay Flowers",BAL,"WR14","13","4 out of 5","2 out of 5","4 out of 5 stars","+11","-0.4","37% (6/16)"
"30",3,"Kyren Williams",LAR,"RB13","11","4 out of 5","2 out of 5","5 out of 5 stars","0","+0.9","56% (9/16)"
"31",3,"Tee Higgins",CIN,"WR15","6","5 out of 5","2 out of 5","4 out of 5 stars","+5","+0.9","50% (7/14)"
"32",3,"Malik Nabers",NYG,"WR16","8","4 out of 5","4 out of 5","4 out of 5 stars","+2","-","-"
"33",3,"Tetairoa McMillan",CAR,"WR17","5","4 out of 5","4 out of 5","2 out of 5 stars","+5","-0.3","37% (6/16)"
"34",3,"Jeremiyah Love",ARI,"RB14","14","5 out of 5","2 out of 5","2 out of 5 stars","-9","-","-"
"35",4,"Lamar Jackson",BAL,"QB2","13","4 out of 5","4 out of 5","3 out of 5 stars","+2","-4.4","41% (5/12)"
"36",4,"Josh Jacobs",GB,"RB15","11","4 out of 5","3 out of 5","4 out of 5 stars","-9","-1.7","40% (6/15)"
"37",4,"Breece Hall",NYJ,"RB16","13","4 out of 5","3 out of 5","3 out of 5 stars","-5","-1.2","43% (7/16)"
"38",4,"Emeka Egbuka",TB,"WR18","10","4 out of 5","3 out of 5","4 out of 5 stars","+3","-1.4","31% (5/16)"
"39",4,"Garrett Wilson",NYJ,"WR19","13","4 out of 5","4 out of 5","4 out of 5 stars","+3","-","-"
"40",4,"Javonte Williams",DAL,"RB17","14","4 out of 5","3 out of 5","4 out of 5 stars","-9","+0.9","56% (9/16)"
"41",4,"Ladd McConkey",LAC,"WR20","7","4 out of 5","3 out of 5","2 out of 5 stars","+4","-2.1","43% (7/16)"
"42",4,"Colston Loveland",CHI,"TE3","10","5 out of 5","2 out of 5","2 out of 5 stars","+1","+1.9","53% (8/15)"
"43",4,"Jaylen Waddle",DEN,"WR21","10","4 out of 5","3 out of 5","2 out of 5 stars","+5","-1.0","43% (7/16)"
"44",4,"Drake Maye",NE,"QB3","11","5 out of 5","2 out of 5","2 out of 5 stars","+9","+1.5","56% (9/16)"
"45",4,"Terry McLaurin",WAS,"WR22","7","4 out of 5","2 out of 5","2 out of 5 stars","+10","-0.6","33% (3/9)"
"46",4,"Travis Etienne Jr.",NO,"RB18","8","4 out of 5","3 out of 5","3 out of 5 stars","-7","+2.2","62% (10/16)"
"47",4,"Davante Adams",LAR,"WR23","11","2 out of 5","4 out of 5","1 out of 5 stars","+10","+0.2","50% (7/14)"
"48",4,"Luther Burden III",CHI,"WR24","10","4 out of 5","3 out of 5","3 out of 5 stars","-1","+1.8","57% (8/14)"
"49",4,"Joe Burrow",CIN,"QB4","6","4 out of 5","3 out of 5","3 out of 5 stars","+2","-0.9","57% (4/7)"
"50",4,"Cam Skattebo",NYG,"RB19","8","4 out of 5","4 out of 5","4 out of 5 stars","-15","-","-"
"51",4,"Mike Evans",SF,"WR25","8","4 out of 5","3 out of 5","2 out of 5 stars","+10","-2.7","28% (2/7)"
"52",4,"Jameson Williams",DET,"WR26","6","4 out of 5","4 out of 5","4 out of 5 stars","+7","+0.1","50% (8/16)"
"53",4,"Jayden Daniels",WAS,"QB5","7","4 out of 5","4 out of 5","2 out of 5 stars","+7","-","-"
"54",4,"Quinshon Judkins",CLE,"RB20","11","4 out of 5","4 out of 5","3 out of 5 stars","-8","-","-"
"55",4,"Tyler Warren",IND,"TE4","13","5 out of 5","2 out of 5","3 out of 5 stars","-1","-0.4","50% (8/16)"
"56",4,"D'Andre Swift",CHI,"RB21","10","3 out of 5","3 out of 5","2 out of 5 stars","0","+2.1","60% (9/15)"
"57",4,"Bucky Irving",TB,"RB22","10","3 out of 5","4 out of 5","2 out of 5 stars","-13","-1.1","44% (4/9)"
"58",4,"Christian Watson",GB,"WR27","11","4 out of 5","4 out of 5","5 out of 5 stars","+7","+2.4","50% (5/10)"
"59",4,"David Montgomery",HOU,"RB23","8","4 out of 5","3 out of 5","4 out of 5 stars","-9","-0.1","43% (7/16)"
"60",5,"TreVeyon Henderson",NE,"RB24","11","4 out of 5","4 out of 5","2 out of 5 stars","-11","0.0","31% (5/16)"
"61",5,"DJ Moore",BUF,"WR28","7","4 out of 5","2 out of 5","4 out of 5 stars","-9","-0.5","31% (5/16)"
"62",5,"Jalen Hurts",PHI,"QB6","10","4 out of 5","4 out of 5","5 out of 5 stars","+1","-2.1","37% (6/16)"
"63",5,"Rome Odunze",CHI,"WR29","10","5 out of 5","2 out of 5","3 out of 5 stars","+1","-1.6","46% (6/13)"
"64",5,"Bhayshul Tuten",JAC,"RB25","7","4 out of 5","3 out of 5","4 out of 5 stars","-6","-","-"
"65",5,"Jadarian Price",SEA,"RB26","11","4 out of 5","4 out of 5","4 out of 5 stars","-3","-","-"
"66",5,"Tucker Kraft",GB,"TE5","11","4 out of 5","2 out of 5","2 out of 5 stars","+2","-","-"
"67",5,"Caleb Williams",CHI,"QB7","10","5 out of 5","2 out of 5","3 out of 5 stars","+7","+1.2","62% (10/16)"
"68",5,"Justin Herbert",LAC,"QB8","7","4 out of 5","2 out of 5","2 out of 5 stars","+11","0.0","37% (6/16)"
"69",5,"Jaylen Warren",PIT,"RB27","9","4 out of 5","4 out of 5","2 out of 5 stars","-2","-0.1","46% (7/15)"
"70",5,"Carnell Tate",TEN,"WR30","9","4 out of 5","2 out of 5","3 out of 5 stars","-1","-","-"
"71",5,"Marvin Harrison Jr.",ARI,"WR31","14","4 out of 5","4 out of 5","2 out of 5 stars","+6","-1.7","50% (6/12)"
"72",5,"Brian Thomas Jr.",JAC,"WR32","7","3 out of 5","4 out of 5","4 out of 5 stars","-2","-2.4","30% (4/13)"
"73",5,"Tony Pollard",TEN,"RB28","9","3 out of 5","3 out of 5","3 out of 5 stars","+7","0.0","25% (4/16)"
"74",5,"Trevor Lawrence",JAC,"QB9","7","5 out of 5","2 out of 5","4 out of 5 stars","+8","+3.9","75% (12/16)"
"75",5,"DK Metcalf",PIT,"WR33","9","3 out of 5","3 out of 5","3 out of 5 stars","+10","-","-"
"76",5,"Harold Fannin Jr.",CLE,"TE6","11","4 out of 5","3 out of 5","3 out of 5 stars","-10","+2.0","56% (9/16)"
"77",5,"Rhamondre Stevenson",NE,"RB29","11","4 out of 5","3 out of 5","2 out of 5 stars","-5","+0.4","53% (7/13)"
"78",5,"Dak Prescott",DAL,"QB10","14","4 out of 5","2 out of 5","2 out of 5 stars","+3","+1.9","68% (11/16)"
"79",5,"Parker Washington",JAC,"WR34","7","4 out of 5","3 out of 5","4 out of 5 stars","+8","+3.8","80% (12/15)"
"80",5,"Alec Pierce",IND,"WR35","13","4 out of 5","4 out of 5","4 out of 5 stars","+4","+2.5","64% (9/14)"
"81",5,"Sam LaPorta",DET,"TE7","6","4 out of 5","2 out of 5","3 out of 5 stars","-6","+0.7","44% (4/9)"
"82",5,"Kyle Pitts Sr.",ATL,"TE8","11","4 out of 5","4 out of 5","3 out of 5 stars","-11","+1.7","50% (8/16)"
"83",5,"Chuba Hubbard",CAR,"RB30","5","2 out of 5","4 out of 5","1 out of 5 stars","-7","-1.1","28% (4/14)"
"84",5,"Courtland Sutton",DEN,"WR36","10","2 out of 5","4 out of 5","2 out of 5 stars","+6","0.0","50% (8/16)"
"85",5,"Rico Dowdle",PIT,"RB31","9","4 out of 5","4 out of 5","2 out of 5 stars","-7","+1.1","31% (5/16)"
"86",5,"Chris Godwin Jr.",TB,"WR37","10","3 out of 5","4 out of 5","4 out of 5 stars","+5","+0.2","37% (3/8)"
"87",6,"J.K. Dobbins",DEN,"RB32","10","4 out of 5","4 out of 5","2 out of 5 stars","+5","0.0","50% (5/10)"
"88",6,"Jaxson Dart",NYG,"QB11","8","4 out of 5","4 out of 5","4 out of 5 stars","0","+2.2","64% (9/14)"
"89",6,"Michael Pittman Jr.",PIT,"WR38","9","4 out of 5","4 out of 5","3 out of 5 stars","+14","-0.7","56% (9/16)"
"90",6,"Jordyn Tyson",NO,"WR39","8","4 out of 5","4 out of 5","3 out of 5 stars","-4","-","-"
"91",6,"Michael Wilson",ARI,"WR40","14","-","-","2 out of 5 stars","-2","+2.4","68% (11/16)"
"92",6,"RJ Harvey",DEN,"RB33","10","2 out of 5","4 out of 5","2 out of 5 stars","-19","+2.0","50% (8/16)"
"93",6,"Brock Purdy",SF,"QB12","8","4 out of 5","1 out of 5","1 out of 5 stars","+6","+4.6","87% (7/8)"
"94",6,"Quentin Johnston",LAC,"WR41","7","4 out of 5","4 out of 5","2 out of 5 stars","+12","+0.9","57% (8/14)"
"95",6,"Blake Corum",LAR,"RB34","11","4 out of 5","4 out of 5","5 out of 5 stars","-2","+2.1","56% (9/16)"
"96",6,"Kyle Monangai",CHI,"RB35","10","4 out of 5","3 out of 5","2 out of 5 stars","-13","+1.2","43% (7/16)"
"97",6,"Josh Downs",IND,"WR42","13","3 out of 5","4 out of 5","4 out of 5 stars","+21","-0.5","46% (7/15)"
"98",6,"Bo Nix",DEN,"QB13","10","4 out of 5","2 out of 5","3 out of 5 stars","+4","+1.0","50% (8/16)"
"99",6,"Patrick Mahomes II",KC,"QB14","5","3 out of 5","4 out of 5","2 out of 5 stars","-2","-","-"
"100",6,"Travis Kelce",KC,"TE9","5","3 out of 5","3 out of 5","4 out of 5 stars","-2","+0.2","50% (8/16)"
"101",6,"Wan'Dale Robinson",TEN,"WR43","9","3 out of 5","4 out of 5","3 out of 5 stars","+15","+1.1","43% (7/16)"
"102",6,"Makai Lemon",PHI,"WR44","10","4 out of 5","3 out of 5","4 out of 5 stars","-8","-","-"
"103",6,"George Kittle",SF,"TE10","8","4 out of 5","4 out of 5","3 out of 5 stars","-7","+1.6","50% (5/10)"
"104",6,"Jordan Addison",MIN,"WR45","6","4 out of 5","3 out of 5","5 out of 5 stars","+3","-0.4","30% (4/13)"
"105",6,"Matthew Stafford",LAR,"QB15","11","4 out of 5","3 out of 5","3 out of 5 stars","0","+3.3","62% (10/16)"
"106",6,"Kenny Gainwell",TB,"RB36","10","4 out of 5","3 out of 5","2 out of 5 stars","-2","+2.4","43% (7/16)"
"107",6,"Jakobi Meyers",JAC,"WR46","7","2 out of 5","3 out of 5","4 out of 5 stars","+4","-1.4","33% (5/15)"
"108",6,"Rachaad White",WAS,"RB37","7","4 out of 5","3 out of 5","4 out of 5 stars","+2","-1.2","37% (6/16)"
"109",6,"Jayden Reed",GB,"WR47","11","4 out of 5","4 out of 5","5 out of 5 stars","+8","-1.9","33% (2/6)"
"110",6,"Aaron Jones Sr.",MIN,"RB38","6","1 out of 5","4 out of 5","4 out of 5 stars","+2","-1.3","33% (4/12)"
"111",6,"Jared Goff",DET,"QB16","6","4 out of 5","1 out of 5","5 out of 5 stars","+4","+0.8","43% (7/16)"
"112",6,"Jonathon Brooks",CAR,"RB39","5","4 out of 5","4 out of 5","1 out of 5 stars","-17","-","-"
"113",6,"Jacory Croskey-Merritt",WAS,"RB40","7","3 out of 5","4 out of 5","4 out of 5 stars","-4","-0.2","37% (6/16)"
"114",6,"Dalton Kincaid",BUF,"TE11","7","3 out of 5","4 out of 5","3 out of 5 stars","-14","+1.6","54% (6/11)"
"115",6,"Kyler Murray",MIN,"QB17","6","4 out of 5","3 out of 5","5 out of 5 stars","+12","-","-"
"116",6,"Jordan Mason",MIN,"RB41","6","2 out of 5","4 out of 5","4 out of 5 stars","-3","-1.0","33% (5/15)"
"117",6,"Jake Ferguson",DAL,"TE12","14","2 out of 5","4 out of 5","2 out of 5 stars","-9","+0.3","50% (8/16)"
"118",6,"Dallas Goedert",PHI,"TE13","10","4 out of 5","4 out of 5","4 out of 5 stars","+1","+1.9","53% (8/15)"
"119",6,"Xavier Worthy",KC,"WR48","5","4 out of 5","4 out of 5","2 out of 5 stars","+4","-3.4","14% (2/14)"
