1. Bijan Robinson, ATL (RB1)
2. Jahmyr Gibbs, DET (RB2)
3. Christian McCaffrey, SF (RB3)
4. Puka Nacua, LAR (WR1)
5. Ja'Marr Chase, CIN (WR2)
6. Jaxon Smith-Njigba, SEA (WR3)
16. Trey McBride, ARI (TE1)
28. Josh Allen, BUF (QB1)
104. Alec Pierce, IND (WR42)
104. Romeo Doubs, NE (WR46)
112. Tyler Shough, NO (QB17)
112. Zach Charbonnet, SEA (RB41)
122. Tyler Allgeier, ARI (RB45)
126. Dalton Schultz, HOU (TE16)
141. Brandon Aubrey, DAL (K1)
143. Houston Texans DST, HOU (DST1)
144. Denver Broncos DST, DEN (DST2)
