"Rank","Player.Name","Matchup","Best.Rank","Worst.Rank","Avg.Rank","Std.Dev","Tier"
1,"Joe Burrow","vs. ARI",1,4,1.9,0.77,"1"
2,"Drake Maye","at NYJ",1,5,2.08,1.19,"1"
3,"Josh Allen","vs. PHI",1,7,3.4,1.73,"1"
4,"Dak Prescott","at WAS",2,6,3.83,0.7,"1"
5,"Trevor Lawrence","at IND",2,7,4.73,1.22,"2"
6,"Matthew Stafford","at ATL",2,8,5.85,1.11,"2"
7,"Brock Purdy","vs. CHI",4,9,6.68,1.17,"2"
8,"Jacoby Brissett","at CIN",7,10,8.48,0.84,"3"
9,"Jalen Hurts","at BUF",3,12,8.85,1.75,"3"
10,"Caleb Williams","at SF",8,11,9.9,0.8,"3"
11,"Bo Nix","at KC",8,14,11.15,1.51,"4"
12,"Baker Mayfield","at MIA",9,17,11.8,1.42,"4"
13,"Tyler Shough","at TEN",11,15,13.3,0.9,"5"
14,"Jared Goff","at MIN",12,16,14.25,0.99,"5"
15,"Jaxson Dart","at LV",12,19,14.73,1.34,"5"
16,"Sam Darnold","at CAR",14,19,16.63,1.26,"6"
17,"Justin Herbert","vs. HOU",14,20,17.15,1.06,"6"
18,"C.J. Stroud","at LAC",18,21,18.7,0.71,"6"
19,"Kirk Cousins","vs. LAR",18,25,20.6,1.66,"7"
20,"Geno Smith","vs. NYG",20,27,21.83,1.69,"7"
21,"Bryce Young","vs. SEA",17,29,22.35,2.16,"7"
22,"Philip Rivers","vs. JAC",21,28,24.4,1.89,"8"
23,"Josh Johnson","vs. DAL",21,29,24.83,1.72,"8"
24,"Cam Ward","vs. NO",21,28,25.18,1.67,"8"
25,"Aaron Rodgers","at CLE",22,28,25.6,1.77,"8"
26,"Quinn Ewers","vs. TB",21,30,26.55,2.06,"8"
