"Rank","Player.Name","Matchup","Best.Rank","Worst.Rank","Avg.Rank","Std.Dev","Tier"
1,"Christian McCaffrey","vs. CHI",1,1,1,0,"1"
2,"Jahmyr Gibbs","at MIN",2,3,2.03,0.16,"1"
3,"Bijan Robinson","vs. LAR",2,5,3.06,0.47,"1"
4,"De'Von Achane","vs. TB",4,7,4.86,1.06,"2"
5,"James Cook III","vs. PHI",3,10,5.64,1.93,"2"
6,"Saquon Barkley","at BUF",3,12,6.69,2.17,"2"
7,"Chase Brown","vs. ARI",6,9,7.14,0.71,"2"
8,"Travis Etienne Jr.","at IND",5,10,8.03,0.99,"3"
9,"Ashton Jeanty","vs. NYG",4,14,8.31,2.26,"3"
10,"Jonathan Taylor","vs. JAC",5,12,9.58,2.06,"3"
11,"Javonte Williams","at WAS",7,14,10.67,1.53,"3"
12,"Kyren Williams","at ATL",11,18,13.06,1.76,"4"
13,"RJ Harvey","at KC",10,16,14.25,1.28,"4"
14,"Rhamondre Stevenson","at NYJ",10,30,15.17,5.73,"5"
15,"Bucky Irving","at MIA",12,20,15.67,1.63,"5"
16,"Jaylen Warren","at CLE",13,22,16.36,2.52,"5"
17,"Derrick Henry","at GB",12,22,17.06,3.22,"5"
18,"Kenneth Gainwell","at CLE",14,21,17.28,1.54,"5"
19,"Omarion Hampton","vs. HOU",15,25,19.61,2.19,"6"
20,"D'Andre Swift","at SF",16,26,21.03,2.45,"6"
21,"Josh Jacobs","vs. BAL",16,25,21.14,2.19,"6"
22,"Tyrone Tracy Jr.","at LV",17,26,21.86,2.12,"6"
23,"Aaron Jones Sr.","vs. DET",16,28,22.31,3.2,"6"
24,"Kenneth Walker III","at CAR",19,28,23.67,2.08,"7"
25,"Tony Pollard","vs. NO",19,28,24.42,2.13,"7"
26,"Breece Hall","vs. NE",17,30,25.47,2.98,"7"
27,"Michael Carter","at CIN",21,29,26.08,2.2,"7"
28,"Rico Dowdle","vs. SEA",24,33,28.08,1.48,"7"
29,"Kyle Monangai","at SF",29,35,30.78,1.83,"8"
30,"Woody Marks","at LAC",25,37,31,2.76,"8"
31,"Jacory Croskey-Merritt","vs. DAL",25,48,31.72,4.98,"8"
32,"Zach Charbonnet","at CAR",29,35,31.83,1.46,"8"
33,"Blake Corum","at ATL",28,39,32.14,2.57,"8"
34,"Isiah Pacheco","vs. DEN",33,40,36.08,1.69,"9"
35,"David Montgomery","at MIN",33,40,36.5,1.62,"9"
36,"Samaje Perine","vs. ARI",33,44,36.81,2.83,"9"
37,"Tyjae Spears","vs. NO",32,42,37.03,2.67,"9"
38,"Audric Estime","at TEN",30,48,38.67,4.48,"10"
39,"Raheim Sanders","vs. PIT",30,55,39.94,5.29,"10"
40,"Chuba Hubbard","vs. SEA",38,46,40.28,2.22,"10"
